id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48146257357719620,SF11E2711424,32.992,-91.468,RX,199.999999503,201809020000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c807235d-d3c5-450c-90fc-0cb05acd2cdd,0,,c807235d-d3c5-450c-90fc-0cb05acd2cdd,128.208.123.111,realtime
SF11C48146257357719620,SF11E2711424,32.992,-91.468,RX,199.999999503,201809030000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c807235d-d3c5-450c-90fc-0cb05acd2cdd,0,,c807235d-d3c5-450c-90fc-0cb05acd2cdd,128.208.123.111,realtime
SF11C48146257357719620,SF11E2711424,32.992,-91.468,RX,199.999999503,201809040000Z,10.0,LA,,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/c807235d-d3c5-450c-90fc-0cb05acd2cdd,0,,c807235d-d3c5-450c-90fc-0cb05acd2cdd,128.208.123.111,realtime
SF11C48146267357719620,SF11E2707602,33.894,-95.581,RX,99.9999997516,201809010000Z,10.0,TX,,USA,48277,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,133,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146267357719620,SF11E2707602,33.894,-95.581,RX,99.9999997516,201809020000Z,10.0,TX,,USA,48277,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,133,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146267357719620,SF11E2707602,33.894,-95.581,RX,99.9999997516,201809030000Z,10.0,TX,,USA,48277,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,133,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146267357719620,SF11E2707602,33.894,-95.581,RX,99.9999997516,201809040000Z,10.0,TX,,USA,48277,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tall fescue - Foxtail - Purple bluestem grassland,0.54,http://128.208.123.111/smartfire/events/54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,133,,54d4fbf7-1176-4893-b9f4-3b6a3cb8729d,128.208.123.111,realtime
SF11C48146277357719620,SF11E2705576,33.93,-95.246,RX,99.9999997516,201809010000Z,10.0,OK,,USA,48387,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,0,,cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,128.208.123.111,realtime
SF11C48146277357719620,SF11E2705576,33.93,-95.246,RX,99.9999997516,201809020000Z,10.0,OK,,USA,48387,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,0,,cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,128.208.123.111,realtime
SF11C48146277357719620,SF11E2705576,33.93,-95.246,RX,99.9999997516,201809030000Z,10.0,OK,,USA,48387,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,0,,cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,128.208.123.111,realtime
SF11C48146277357719620,SF11E2705576,33.93,-95.246,RX,99.9999997516,201809040000Z,10.0,OK,,USA,48387,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,0,,cf8c1be5-add0-4ba6-9ae5-4a7e3b511a5b,128.208.123.111,realtime
SF11C48146287357719620,SF11E2712796,33.16,-93.866,RX,1399.99999652,201809010000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146287357719620,SF11E2712796,33.16,-93.866,RX,1399.99999652,201809020000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146287357719620,SF11E2712796,33.16,-93.866,RX,1399.99999652,201809030000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146287357719620,SF11E2712796,33.16,-93.866,RX,1399.99999652,201809040000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146297357719620,SF11E2707688,33.669,-90.792,RX,199.999999503,201809010000Z,10.0,MS,,USA,28011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,0,,6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,128.208.123.111,realtime
SF11C48146297357719620,SF11E2707688,33.669,-90.792,RX,199.999999503,201809020000Z,10.0,MS,,USA,28011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,0,,6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,128.208.123.111,realtime
SF11C48146297357719620,SF11E2707688,33.669,-90.792,RX,199.999999503,201809030000Z,10.0,MS,,USA,28011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,0,,6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,128.208.123.111,realtime
SF11C48146297357719620,SF11E2707688,33.669,-90.792,RX,199.999999503,201809040000Z,10.0,MS,,USA,28011,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,0,,6736c2f8-1905-48d7-ab0e-fd8ebe16c0bc,128.208.123.111,realtime
SF11C48146307357719620,SF11E2711513,32.651,-91.181,RX,699.999998261,201809010000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146307357719620,SF11E2711513,32.651,-91.181,RX,699.999998261,201809020000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146307357719620,SF11E2711513,32.651,-91.181,RX,699.999998261,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146307357719620,SF11E2711513,32.651,-91.181,RX,699.999998261,201809040000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146317357719620,SF11E2712796,33.136,-93.86,RX,899.999997765,201809010000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146317357719620,SF11E2712796,33.136,-93.86,RX,899.999997765,201809020000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146317357719620,SF11E2712796,33.136,-93.86,RX,899.999997765,201809030000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146317357719620,SF11E2712796,33.136,-93.86,RX,899.999997765,201809040000Z,10.0,AR,,USA,05091,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1491d319-2d7b-4331-bd62-781edbf0c141,0,,1491d319-2d7b-4331-bd62-781edbf0c141,128.208.123.111,realtime
SF11C48146327357719620,SF11E2715911,33.351,-91.454,RX,599.99999851,201809010000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146327357719620,SF11E2715911,33.351,-91.454,RX,599.99999851,201809020000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146327357719620,SF11E2715911,33.351,-91.454,RX,599.99999851,201809030000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146327357719620,SF11E2715911,33.351,-91.454,RX,599.99999851,201809040000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146337357719620,SF11E2715911,33.35,-91.43,RX,199.999999503,201809010000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146337357719620,SF11E2715911,33.35,-91.43,RX,199.999999503,201809020000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146337357719620,SF11E2715911,33.35,-91.43,RX,199.999999503,201809030000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146337357719620,SF11E2715911,33.35,-91.43,RX,199.999999503,201809040000Z,10.0,AR,,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/5567bb6b-c4f0-4f58-a2c4-5c31693550bb,0,,5567bb6b-c4f0-4f58-a2c4-5c31693550bb,128.208.123.111,realtime
SF11C48146347357719620,SF11E2709813,36.339,-97.763,RX,299.999999255,201809010000Z,10.0,OK,,USA,40047,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9df3b9f6-59a4-475b-94ab-2e41ffe23557,0,,9df3b9f6-59a4-475b-94ab-2e41ffe23557,128.208.123.111,realtime
SF11C48146347357719620,SF11E2709813,36.339,-97.763,RX,299.999999255,201809020000Z,10.0,OK,,USA,40047,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9df3b9f6-59a4-475b-94ab-2e41ffe23557,0,,9df3b9f6-59a4-475b-94ab-2e41ffe23557,128.208.123.111,realtime
SF11C48146347357719620,SF11E2709813,36.339,-97.763,RX,299.999999255,201809030000Z,10.0,OK,,USA,40047,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9df3b9f6-59a4-475b-94ab-2e41ffe23557,0,,9df3b9f6-59a4-475b-94ab-2e41ffe23557,128.208.123.111,realtime
SF11C48146347357719620,SF11E2709813,36.339,-97.763,RX,299.999999255,201809040000Z,10.0,OK,,USA,40047,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9df3b9f6-59a4-475b-94ab-2e41ffe23557,0,,9df3b9f6-59a4-475b-94ab-2e41ffe23557,128.208.123.111,realtime
SF11C48146357357719620,SF11E2710343,33.129,-93.759,RX,899.999997765,201809010000Z,10.0,AR,,USA,05073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,0,,f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,128.208.123.111,realtime
SF11C48146357357719620,SF11E2710343,33.129,-93.759,RX,899.999997765,201809020000Z,10.0,AR,,USA,05073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,0,,f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,128.208.123.111,realtime
SF11C48146357357719620,SF11E2710343,33.129,-93.759,RX,899.999997765,201809030000Z,10.0,AR,,USA,05073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,0,,f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,128.208.123.111,realtime
SF11C48146357357719620,SF11E2710343,33.129,-93.759,RX,899.999997765,201809040000Z,10.0,AR,,USA,05073,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,0,,f4b2eba0-67e9-4d3c-9f4a-aeaf0c775974,128.208.123.111,realtime
SF11C48146367357719620,SF11E2712791,48.036,-98.484,RX,299.999999255,201809010000Z,10.0,ND,,USA,38071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/777e0c9a-ebe8-4e28-b24c-a075ed80310d,0,,777e0c9a-ebe8-4e28-b24c-a075ed80310d,128.208.123.111,realtime
SF11C48146367357719620,SF11E2712791,48.036,-98.484,RX,299.999999255,201809020000Z,10.0,ND,,USA,38071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/777e0c9a-ebe8-4e28-b24c-a075ed80310d,0,,777e0c9a-ebe8-4e28-b24c-a075ed80310d,128.208.123.111,realtime
SF11C48146367357719620,SF11E2712791,48.036,-98.484,RX,299.999999255,201809030000Z,10.0,ND,,USA,38071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/777e0c9a-ebe8-4e28-b24c-a075ed80310d,0,,777e0c9a-ebe8-4e28-b24c-a075ed80310d,128.208.123.111,realtime
SF11C48146367357719620,SF11E2712791,48.036,-98.484,RX,299.999999255,201809040000Z,10.0,ND,,USA,38071,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/777e0c9a-ebe8-4e28-b24c-a075ed80310d,0,,777e0c9a-ebe8-4e28-b24c-a075ed80310d,128.208.123.111,realtime
SF11C48146377357719620,SF11E2711513,32.651,-91.205,RX,599.99999851,201809010000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146377357719620,SF11E2711513,32.651,-91.205,RX,599.99999851,201809020000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
SF11C48146377357719620,SF11E2711513,32.651,-91.205,RX,599.99999851,201809030000Z,10.0,LA,,USA,22035,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/eeb731f2-2a29-4385-b593-15bd0448b72f,0,,eeb731f2-2a29-4385-b593-15bd0448b72f,128.208.123.111,realtime
