id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144872721215953950,SF11E935233,46.4,-119.921,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872721215953950,SF11E935233,46.4,-119.921,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872721215953950,SF11E935233,46.4,-119.921,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872821215953950,SF11E935233,46.467,-119.954,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144872821215953950,SF11E935233,46.467,-119.954,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144872821215953950,SF11E935233,46.467,-119.954,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144872821215953950,SF11E935233,46.467,-119.954,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1645323072.6562865,5.021961,5.925905999999999,51.244054000000006,1049.635167,2.677583,1.4975080000000003,0.8565500000000003,0.629207,12.312959,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144872921215953950,SF11E935787,46.162,-119.884,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,60,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872921215953950,SF11E935787,46.162,-119.884,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,60,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872921215953950,SF11E935787,46.162,-119.884,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,60,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144872921215953950,SF11E935787,46.162,-119.884,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/ea4642e9-9849-4989-bac5-21b9106f62cc,60,,ea4642e9-9849-4989-bac5-21b9106f62cc,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873021215953950,SF11E935233,46.41,-119.97,WF,1799.99999553,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,43876824936.95591,45.19765200000001,53.33323299999999,461.19651400000004,9446.716554,24.098264,13.477539000000002,7.708979,5.662833,110.81658799999998,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873021215953950,SF11E935233,46.41,-119.97,WF,1799.99999553,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,43876824936.95591,45.19765200000001,53.33323299999999,461.19651400000004,9446.716554,24.098264,13.477539000000002,7.708979,5.662833,110.81658799999998,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873021215953950,SF11E935233,46.41,-119.97,WF,1799.99999553,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,43876824936.95591,45.19765200000001,53.33323299999999,461.19651400000004,9446.716554,24.098264,13.477539000000002,7.708979,5.662833,110.81658799999998,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873021215953950,SF11E935233,46.41,-119.97,WF,1799.99999553,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,43876824936.95591,45.19765200000001,53.33323299999999,461.19651400000004,9446.716554,24.098264,13.477539000000002,7.708979,5.662833,110.81658799999998,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873121215953950,SF11E935233,46.442,-119.991,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873121215953950,SF11E935233,46.442,-119.991,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873121215953950,SF11E935233,46.442,-119.991,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873121215953950,SF11E935233,46.442,-119.991,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873221215953950,SF11E935233,46.43,-120.033,WF,2399.99999404,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,12339100647.385817,12.664267,14.943826000000003,129.940292,2610.125769999999,6.7699549999999995,3.7047609999999995,2.1701780000000004,1.567198,31.196314999999995,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873221215953950,SF11E935233,46.43,-120.033,WF,2399.99999404,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,12339100647.385817,12.664267,14.943826000000003,129.940292,2610.125769999999,6.7699549999999995,3.7047609999999995,2.1701780000000004,1.567198,31.196314999999995,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873221215953950,SF11E935233,46.43,-120.033,WF,2399.99999404,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,12339100647.385817,12.664267,14.943826000000003,129.940292,2610.125769999999,6.7699549999999995,3.7047609999999995,2.1701780000000004,1.567198,31.196314999999995,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873221215953950,SF11E935233,46.43,-120.033,WF,2399.99999404,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,12339100647.385817,12.664267,14.943826000000003,129.940292,2610.125769999999,6.7699549999999995,3.7047609999999995,2.1701780000000004,1.567198,31.196314999999995,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873321215953950,SF11E935233,46.58,-120.114,WF,6999.99998261,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,180062917077.48788,175.76868299999998,207.407052,1793.5419940000004,36737.231020000014,93.715475,52.412648000000004,29.979357999999998,22.022140000000004,430.9534289999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873321215953950,SF11E935233,46.58,-120.114,WF,6999.99998261,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,180062917077.48788,175.76868299999998,207.407052,1793.5419940000004,36737.231020000014,93.715475,52.412648000000004,29.979357999999998,22.022140000000004,430.9534289999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873321215953950,SF11E935233,46.58,-120.114,WF,6999.99998261,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,180062917077.48788,175.76868299999998,207.407052,1793.5419940000004,36737.231020000014,93.715475,52.412648000000004,29.979357999999998,22.022140000000004,430.9534289999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873321215953950,SF11E935233,46.58,-120.114,WF,6999.99998261,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,0.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,3.02423218702,0.185990756267,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,180062917077.48788,175.76868299999998,207.407052,1793.5419940000004,36737.231020000014,93.715475,52.412648000000004,29.979357999999998,22.022140000000004,430.9534289999999,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,56,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush shrubland
SF11C144873421215953950,SF11E935233,46.512,-120.07,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,0,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144873421215953950,SF11E935233,46.512,-120.07,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,0,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144873421215953950,SF11E935233,46.512,-120.07,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,0,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144873421215953950,SF11E935233,46.512,-120.07,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,0,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144873521215953950,SF11E935233,46.43,-120.088,WF,1199.99999702,201607310000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873521215953950,SF11E935233,46.43,-120.088,WF,1199.99999702,201608010000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873521215953950,SF11E935233,46.43,-120.088,WF,1199.99999702,201608020000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144873521215953950,SF11E935233,46.43,-120.088,WF,1199.99999702,201608030000-07:00,0.0,10.0,WA,,USA,53077,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5719946178.748703,6.332133000000001,7.471921,64.970133,1305.0628789999998,3.3849699999999996,1.852386,1.0850920000000004,0.783594,15.598163,0.0,http://128.208.123.111/smartfire/events/db058c6c-2512-4ba2-a1d6-42eab2cc86ff,60,,db058c6c-2512-4ba2-a1d6-42eab2cc86ff,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
